CustomerID,Age,Gender,Income,Location,PurchaseDate_x,AmountSpent,PageViews,EmailSubscribed,LastLoginDate,PurchaseDate_y,RecencyDate,Recency
KKTQU8,41,Male,27275,Urban,2026-10-05,197.27,39,True,2022-09-19,2026-10-05,2026-10-05,-1161
B5D09G,65,Male,55573,Rural,2026-03-21,135.88,15,True,2022-05-02,2027-03-21,2027-03-21,-1328
B5D09G,65,Male,55573,Rural,2026-03-21,135.88,70,True,2022-10-06,2027-03-21,2027-03-21,-1328
B5D09G,65,Male,55573,Rural,2026-03-21,135.88,71,True,2024-05-25,2027-03-21,2027-03-21,-1328
B5D09G,65,Male,55573,Rural,2027-03-21,363.03,15,True,2022-05-02,2027-03-21,2027-03-21,-1328
B5D09G,65,Male,55573,Rural,2027-03-21,363.03,70,True,2022-10-06,2027-03-21,2027-03-21,-1328
B5D09G,65,Male,55573,Rural,2027-03-21,363.03,71,True,2024-05-25,2027-03-21,2027-03-21,-1328
IUQIFZ,59,Male,75597,Suburban,2023-03-17,470.56,46,False,2023-05-31,2023-03-17,2023-03-17,137
D5AV81,21,Male,84627,Urban,2023-04-10,141.62,8,False,2023-07-06,2027-04-27,2027-04-27,-1365
D5AV81,21,Male,84627,Urban,2027-04-27,319.38,8,False,2023-07-06,2027-04-27,2027-04-27,-1365
VVOH1U,38,Female,24085,Rural,2022-02-11,19.15,22,False,2023-03-02,2026-07-15,2026-07-15,-1079
VVOH1U,38,Female,24085,Rural,2022-02-11,19.15,18,False,2024-09-13,2026-07-15,2026-07-15,-1079
VVOH1U,38,Female,24085,Rural,2023-11-16,309.12,22,False,2023-03-02,2026-07-15,2026-07-15,-1079
VVOH1U,38,Female,24085,Rural,2023-11-16,309.12,18,False,2024-09-13,2026-07-15,2026-07-15,-1079
VVOH1U,38,Female,24085,Rural,2026-07-15,305.82,22,False,2023-03-02,2026-07-15,2026-07-15,-1079
VVOH1U,38,Female,24085,Rural,2026-07-15,305.82,18,False,2024-09-13,2026-07-15,2026-07-15,-1079
TN571A,63,Male,42768,Rural,2025-09-30,311.78,35,True,2023-06-24,2025-09-30,2025-09-30,-791
TN571A,63,Male,42768,Rural,2025-09-30,311.78,92,True,2024-04-09,2025-09-30,2025-09-30,-791
9PVX5C,56,Female,68018,Urban,2022-03-10,233.26,85,True,2022-12-10,2026-10-17,2026-10-17,-1173
9PVX5C,56,Female,68018,Urban,2022-03-10,233.26,57,False,2023-06-12,2026-10-17,2026-10-17,-1173
9PVX5C,56,Female,68018,Urban,2022-11-01,211.73,85,True,2022-12-10,2026-10-17,2026-10-17,-1173
9PVX5C,56,Female,68018,Urban,2022-11-01,211.73,57,False,2023-06-12,2026-10-17,2026-10-17,-1173
9PVX5C,56,Female,68018,Urban,2022-12-15,142.16,85,True,2022-12-10,2026-10-17,2026-10-17,-1173
9PVX5C,56,Female,68018,Urban,2022-12-15,142.16,57,False,2023-06-12,2026-10-17,2026-10-17,-1173
9PVX5C,56,Female,68018,Urban,2026-01-15,211.86,85,True,2022-12-10,2026-10-17,2026-10-17,-1173
9PVX5C,56,Female,68018,Urban,2026-01-15,211.86,57,False,2023-06-12,2026-10-17,2026-10-17,-1173
9PVX5C,56,Female,68018,Urban,2026-10-17,397.79,85,True,2022-12-10,2026-10-17,2026-10-17,-1173
9PVX5C,56,Female,68018,Urban,2026-10-17,397.79,57,False,2023-06-12,2026-10-17,2026-10-17,-1173
DVWXK4,48,Female,27747,Rural,2023-01-28,219.59,68,True,2022-03-28,2026-07-22,2026-07-22,-1086
DVWXK4,48,Female,27747,Rural,2026-07-22,250.94,68,True,2022-03-28,2026-07-22,2026-07-22,-1086
P6120S,49,Female,72544,Rural,2022-01-14,292.11,94,True,2022-04-30,2027-01-18,2027-01-18,-1266
P6120S,49,Female,72544,Rural,2022-01-14,292.11,30,True,2023-01-07,2027-01-18,2027-01-18,-1266
P6120S,49,Female,72544,Rural,2027-01-18,117.62,94,True,2022-04-30,2027-01-18,2027-01-18,-1266
P6120S,49,Female,72544,Rural,2027-01-18,117.62,30,True,2023-01-07,2027-01-18,2027-01-18,-1266
14AF0R,61,Male,60251,Urban,2022-11-11,363.32,17,False,2022-09-24,2024-10-20,2024-10-20,-446
14AF0R,61,Male,60251,Urban,2022-11-11,363.32,45,True,2023-08-11,2024-10-20,2024-10-20,-446
14AF0R,61,Male,60251,Urban,2023-12-15,209.48,17,False,2022-09-24,2024-10-20,2024-10-20,-446
14AF0R,61,Male,60251,Urban,2023-12-15,209.48,45,True,2023-08-11,2024-10-20,2024-10-20,-446
14AF0R,61,Male,60251,Urban,2024-10-20,368.26,17,False,2022-09-24,2024-10-20,2024-10-20,-446
14AF0R,61,Male,60251,Urban,2024-10-20,368.26,45,True,2023-08-11,2024-10-20,2024-10-20,-446
RT2LWR,60,Male,43100,Suburban,2024-08-02,157.37,49,True,2022-07-13,2027-04-01,2027-04-01,-1339
RT2LWR,60,Male,43100,Suburban,2027-04-01,102.75,49,True,2022-07-13,2027-04-01,2027-04-01,-1339
A54D2K,36,Female,63293,Rural,2023-11-20,173.83,41,False,2023-12-12,2026-12-08,2026-12-08,-1225
A54D2K,36,Female,63293,Rural,2025-03-15,413.79,41,False,2023-12-12,2026-12-08,2026-12-08,-1225
A54D2K,36,Female,63293,Rural,2026-12-08,153.72,41,False,2023-12-12,2026-12-08,2026-12-08,-1225
EB850K,54,Female,64395,Urban,2024-04-16,127.44,56,False,2022-05-14,2024-04-16,2024-04-16,-259
G7GHE8,64,Female,42379,Rural,2025-02-08,454.26,49,True,2023-12-18,2026-12-22,2026-12-22,-1239
G7GHE8,64,Female,42379,Rural,2025-02-08,454.26,16,True,2024-02-19,2026-12-22,2026-12-22,-1239
G7GHE8,64,Female,42379,Rural,2026-10-06,300.52,49,True,2023-12-18,2026-12-22,2026-12-22,-1239
G7GHE8,64,Female,42379,Rural,2026-10-06,300.52,16,True,2024-02-19,2026-12-22,2026-12-22,-1239
G7GHE8,64,Female,42379,Rural,2026-12-22,113.07,49,True,2023-12-18,2026-12-22,2026-12-22,-1239
G7GHE8,64,Female,42379,Rural,2026-12-22,113.07,16,True,2024-02-19,2026-12-22,2026-12-22,-1239
SLLG1V,56,Female,91999,Suburban,2022-09-25,484.59,46,True,2024-02-15,2022-09-25,2022-09-25,310
YM273U,35,Male,30991,Urban,2022-03-27,266.1,88,False,2023-09-11,2026-01-07,2026-01-07,-890
YM273U,35,Male,30991,Urban,2022-11-12,269.91,88,False,2023-09-11,2026-01-07,2026-01-07,-890
YM273U,35,Male,30991,Urban,2024-06-21,247.26,88,False,2023-09-11,2026-01-07,2026-01-07,-890
YM273U,35,Male,30991,Urban,2025-11-24,402.78,88,False,2023-09-11,2026-01-07,2026-01-07,-890
YM273U,35,Male,30991,Urban,2026-01-07,342.75,88,False,2023-09-11,2026-01-07,2026-01-07,-890
HST7EI,22,Female,86960,Urban,2023-07-01,61.91,83,False,2022-07-03,2025-12-01,2025-12-01,-853
HST7EI,22,Female,86960,Urban,2024-11-04,202.05,83,False,2022-07-03,2025-12-01,2025-12-01,-853
HST7EI,22,Female,86960,Urban,2025-12-01,137.76,83,False,2022-07-03,2025-12-01,2025-12-01,-853
KAUH6Q,48,Female,85131,Rural,2027-04-18,459.81,14,False,2024-02-05,2027-04-18,2027-04-18,-1356
37CTES,26,Female,86763,Rural,2026-05-19,416.47,67,True,2023-07-11,2026-05-19,2026-05-19,-1022
KZUGCR,43,Female,99279,Urban,2023-03-09,151.3,31,True,2024-09-25,2024-12-03,2024-12-03,-490
KZUGCR,43,Female,99279,Urban,2024-12-03,71.34,31,True,2024-09-25,2024-12-03,2024-12-03,-490
V68ROI,68,Female,61649,Suburban,2022-12-04,136.23,21,True,2023-02-11,2022-12-04,2022-12-04,240
ZCPE3N,47,Female,51401,Rural,2023-02-11,372.91,51,False,2022-03-17,2027-03-28,2027-03-28,-1335
ZCPE3N,47,Female,51401,Rural,2023-10-03,50.84,51,False,2022-03-17,2027-03-28,2027-03-28,-1335
ZCPE3N,47,Female,51401,Rural,2027-03-28,251.7,51,False,2022-03-17,2027-03-28,2027-03-28,-1335
VBZJKN,34,Female,28628,Suburban,2023-08-20,239.37,20,False,2022-09-22,2026-06-28,2026-06-28,-1062
VBZJKN,34,Female,28628,Suburban,2024-01-18,438.89,20,False,2022-09-22,2026-06-28,2026-06-28,-1062
VBZJKN,34,Female,28628,Suburban,2024-08-21,392.64,20,False,2022-09-22,2026-06-28,2026-06-28,-1062
VBZJKN,34,Female,28628,Suburban,2026-06-28,431.23,20,False,2022-09-22,2026-06-28,2026-06-28,-1062
1XP57J,38,Male,76528,Suburban,2025-05-12,362.18,73,False,2022-11-30,2027-01-30,2027-01-30,-1278
1XP57J,38,Male,76528,Suburban,2025-05-12,362.18,40,True,2024-08-12,2027-01-30,2027-01-30,-1278
1XP57J,38,Male,76528,Suburban,2027-01-06,154.5,73,False,2022-11-30,2027-01-30,2027-01-30,-1278
1XP57J,38,Male,76528,Suburban,2027-01-06,154.5,40,True,2024-08-12,2027-01-30,2027-01-30,-1278
1XP57J,38,Male,76528,Suburban,2027-01-11,151.93,73,False,2022-11-30,2027-01-30,2027-01-30,-1278
1XP57J,38,Male,76528,Suburban,2027-01-11,151.93,40,True,2024-08-12,2027-01-30,2027-01-30,-1278
1XP57J,38,Male,76528,Suburban,2027-01-30,198.89,73,False,2022-11-30,2027-01-30,2027-01-30,-1278
1XP57J,38,Male,76528,Suburban,2027-01-30,198.89,40,True,2024-08-12,2027-01-30,2027-01-30,-1278
7DA0KF,37,Male,77697,Suburban,2026-01-12,43.92,44,False,2022-10-24,2026-01-12,2026-01-12,-895
Y99QWB,70,Female,56979,Urban,2023-02-27,362.78,15,False,2024-07-31,2023-02-27,2023-02-27,155
U988LJ,66,Female,21986,Rural,2025-12-02,430.31,94,False,2024-04-12,2025-12-02,2025-12-02,-854
S8QJVQ,34,Female,33847,Rural,2027-06-05,129.13,78,True,2022-04-02,2027-06-05,2027-06-05,-1404
S8QJVQ,34,Female,33847,Rural,2027-06-05,129.13,38,False,2022-10-11,2027-06-05,2027-06-05,-1404
S8QJVQ,34,Female,33847,Rural,2027-06-05,129.13,18,True,2023-10-07,2027-06-05,2027-06-05,-1404
J9CDLV,65,Female,29293,Suburban,2024-01-08,449.74,15,False,2022-11-14,2026-05-31,2026-05-31,-1034
J9CDLV,65,Female,29293,Suburban,2024-01-08,449.74,33,True,2024-08-05,2026-05-31,2026-05-31,-1034
J9CDLV,65,Female,29293,Suburban,2024-04-21,72.92,15,False,2022-11-14,2026-05-31,2026-05-31,-1034
J9CDLV,65,Female,29293,Suburban,2024-04-21,72.92,33,True,2024-08-05,2026-05-31,2026-05-31,-1034
J9CDLV,65,Female,29293,Suburban,2024-06-10,315.87,15,False,2022-11-14,2026-05-31,2026-05-31,-1034
J9CDLV,65,Female,29293,Suburban,2024-06-10,315.87,33,True,2024-08-05,2026-05-31,2026-05-31,-1034
J9CDLV,65,Female,29293,Suburban,2025-01-09,273.73,15,False,2022-11-14,2026-05-31,2026-05-31,-1034
J9CDLV,65,Female,29293,Suburban,2025-01-09,273.73,33,True,2024-08-05,2026-05-31,2026-05-31,-1034
J9CDLV,65,Female,29293,Suburban,2025-11-02,301.29,15,False,2022-11-14,2026-05-31,2026-05-31,-1034
J9CDLV,65,Female,29293,Suburban,2025-11-02,301.29,33,True,2024-08-05,2026-05-31,2026-05-31,-1034
J9CDLV,65,Female,29293,Suburban,2026-05-31,117.25,15,False,2022-11-14,2026-05-31,2026-05-31,-1034
J9CDLV,65,Female,29293,Suburban,2026-05-31,117.25,33,True,2024-08-05,2026-05-31,2026-05-31,-1034
Y3CFGD,66,Female,22421,Urban,2024-12-24,110.49,26,False,2022-09-25,2025-09-24,2025-09-24,-785
Y3CFGD,66,Female,22421,Urban,2024-12-24,110.49,66,True,2023-01-14,2025-09-24,2025-09-24,-785
Y3CFGD,66,Female,22421,Urban,2025-09-24,439.41,26,False,2022-09-25,2025-09-24,2025-09-24,-785
Y3CFGD,66,Female,22421,Urban,2025-09-24,439.41,66,True,2023-01-14,2025-09-24,2025-09-24,-785
R3YC81,33,Female,26037,Suburban,2022-10-29,432.9,84,False,2024-08-15,2024-02-15,2024-02-15,-198
R3YC81,33,Female,26037,Suburban,2023-12-26,355.46,84,False,2024-08-15,2024-02-15,2024-02-15,-198
R3YC81,33,Female,26037,Suburban,2024-02-15,32.06,84,False,2024-08-15,2024-02-15,2024-02-15,-198
Q4KA59,41,Male,57308,Rural,2024-01-31,17.73,9,False,2022-03-25,2024-01-31,2024-01-31,-183
Q4KA59,41,Male,57308,Rural,2024-01-31,17.73,67,False,2023-03-15,2024-01-31,2024-01-31,-183
Q4KA59,41,Male,57308,Rural,2024-01-31,17.73,4,False,2023-09-24,2024-01-31,2024-01-31,-183
Q4KA59,41,Male,57308,Rural,2024-01-31,17.73,87,False,2024-06-27,2024-01-31,2024-01-31,-183
KJYJS3,43,Female,39401,Suburban,2025-02-13,85.37,19,False,2022-10-01,2025-07-08,2025-07-08,-707
KJYJS3,43,Female,39401,Suburban,2025-02-13,85.37,61,True,2023-06-29,2025-07-08,2025-07-08,-707
KJYJS3,43,Female,39401,Suburban,2025-07-08,356.48,19,False,2022-10-01,2025-07-08,2025-07-08,-707
KJYJS3,43,Female,39401,Suburban,2025-07-08,356.48,61,True,2023-06-29,2025-07-08,2025-07-08,-707
AR2V3B,61,Male,72371,Urban,2022-12-22,315.47,25,False,2022-05-09,2025-09-10,2025-09-10,-771
AR2V3B,61,Male,72371,Urban,2022-12-22,315.47,28,True,2022-07-11,2025-09-10,2025-09-10,-771
AR2V3B,61,Male,72371,Urban,2022-12-22,315.47,62,False,2024-06-04,2025-09-10,2025-09-10,-771
AR2V3B,61,Male,72371,Urban,2024-03-12,458.81,25,False,2022-05-09,2025-09-10,2025-09-10,-771
AR2V3B,61,Male,72371,Urban,2024-03-12,458.81,28,True,2022-07-11,2025-09-10,2025-09-10,-771
AR2V3B,61,Male,72371,Urban,2024-03-12,458.81,62,False,2024-06-04,2025-09-10,2025-09-10,-771
AR2V3B,61,Male,72371,Urban,2025-09-10,86.52,25,False,2022-05-09,2025-09-10,2025-09-10,-771
AR2V3B,61,Male,72371,Urban,2025-09-10,86.52,28,True,2022-07-11,2025-09-10,2025-09-10,-771
AR2V3B,61,Male,72371,Urban,2025-09-10,86.52,62,False,2024-06-04,2025-09-10,2025-09-10,-771
VNJKA0,68,Female,46724,Suburban,2023-01-25,111.87,16,False,2023-09-28,2024-09-30,2024-09-30,-426
VNJKA0,68,Female,46724,Suburban,2023-06-15,92.94,16,False,2023-09-28,2024-09-30,2024-09-30,-426
VNJKA0,68,Female,46724,Suburban,2023-09-13,401.45,16,False,2023-09-28,2024-09-30,2024-09-30,-426
VNJKA0,68,Female,46724,Suburban,2024-02-01,225.11,16,False,2023-09-28,2024-09-30,2024-09-30,-426
VNJKA0,68,Female,46724,Suburban,2024-09-30,146.68,16,False,2023-09-28,2024-09-30,2024-09-30,-426
RGRFPS,20,Female,72166,Urban,2023-06-14,462.49,3,False,2022-09-09,2025-06-13,2025-06-13,-682
RGRFPS,20,Female,72166,Urban,2024-11-12,397.01,3,False,2022-09-09,2025-06-13,2025-06-13,-682
RGRFPS,20,Female,72166,Urban,2025-06-13,88.93,3,False,2022-09-09,2025-06-13,2025-06-13,-682
VYFI91,60,Male,26852,Urban,2024-08-22,295.19,70,True,2023-05-27,2024-08-22,2024-08-22,-387
VYFI91,60,Male,26852,Urban,2024-08-22,295.19,13,True,2023-08-13,2024-08-22,2024-08-22,-387
VYFI91,60,Male,26852,Urban,2024-08-22,295.19,82,True,2023-10-12,2024-08-22,2024-08-22,-387
VYFI91,60,Male,26852,Urban,2024-08-22,295.19,9,False,2024-05-28,2024-08-22,2024-08-22,-387
HK4WAL,29,Male,65196,Rural,2026-01-26,215.08,18,False,2022-11-02,2026-01-26,2026-01-26,-909
9QYGXM,32,Male,50044,Suburban,2022-12-19,300.3,77,False,2022-10-17,2022-12-19,2022-12-19,225
PGPHVQ,64,Female,45773,Suburban,2023-02-24,305.98,38,False,2023-03-29,2024-08-26,2024-08-26,-391
PGPHVQ,64,Female,45773,Suburban,2024-08-26,361.6,38,False,2023-03-29,2024-08-26,2024-08-26,-391
GRMRLL,68,Male,54406,Suburban,2022-03-22,72.97,67,False,2022-03-22,2027-02-17,2027-02-17,-1296
GRMRLL,68,Male,54406,Suburban,2022-04-04,248.92,67,False,2022-03-22,2027-02-17,2027-02-17,-1296
GRMRLL,68,Male,54406,Suburban,2023-11-30,499.38,67,False,2022-03-22,2027-02-17,2027-02-17,-1296
GRMRLL,68,Male,54406,Suburban,2027-02-17,385.97,67,False,2022-03-22,2027-02-17,2027-02-17,-1296
EMS0I4,47,Female,72172,Rural,2025-03-31,441.35,75,False,2023-06-03,2025-05-16,2025-05-16,-654
EMS0I4,47,Female,72172,Rural,2025-05-16,52.06,75,False,2023-06-03,2025-05-16,2025-05-16,-654
V6JO73,66,Female,40276,Suburban,2022-01-16,131.87,27,False,2023-10-01,2025-03-04,2025-03-04,-581
V6JO73,66,Female,40276,Suburban,2023-09-23,411.16,27,False,2023-10-01,2025-03-04,2025-03-04,-581
V6JO73,66,Female,40276,Suburban,2025-03-04,428.95,27,False,2023-10-01,2025-03-04,2025-03-04,-581
2FSI4C,27,Female,72090,Suburban,2024-03-13,64.24,48,True,2022-09-02,2026-01-01,2026-01-01,-884
2FSI4C,27,Female,72090,Suburban,2024-11-15,147.65,48,True,2022-09-02,2026-01-01,2026-01-01,-884
2FSI4C,27,Female,72090,Suburban,2025-04-07,173.44,48,True,2022-09-02,2026-01-01,2026-01-01,-884
2FSI4C,27,Female,72090,Suburban,2026-01-01,418.47,48,True,2022-09-02,2026-01-01,2026-01-01,-884
6UKWD4,46,Female,39027,Suburban,2023-08-15,68.4,15,True,2022-04-25,2026-06-09,2026-06-09,-1043
6UKWD4,46,Female,39027,Suburban,2024-04-02,277.43,15,True,2022-04-25,2026-06-09,2026-06-09,-1043
6UKWD4,46,Female,39027,Suburban,2026-06-09,311.17,15,True,2022-04-25,2026-06-09,2026-06-09,-1043
3KAZHA,56,Female,62213,Urban,2022-07-23,399.98,2,False,2022-08-19,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2022-07-23,399.98,94,False,2022-09-26,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2022-07-23,399.98,11,True,2024-09-09,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2022-07-23,399.98,42,True,2024-09-14,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2023-11-11,463.5,2,False,2022-08-19,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2023-11-11,463.5,94,False,2022-09-26,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2023-11-11,463.5,11,True,2024-09-09,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2023-11-11,463.5,42,True,2024-09-14,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2025-09-09,153.04,2,False,2022-08-19,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2025-09-09,153.04,94,False,2022-09-26,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2025-09-09,153.04,11,True,2024-09-09,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2025-09-09,153.04,42,True,2024-09-14,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2025-09-18,337.5,2,False,2022-08-19,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2025-09-18,337.5,94,False,2022-09-26,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2025-09-18,337.5,11,True,2024-09-09,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2025-09-18,337.5,42,True,2024-09-14,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2027-03-15,130.84,2,False,2022-08-19,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2027-03-15,130.84,94,False,2022-09-26,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2027-03-15,130.84,11,True,2024-09-09,2027-03-15,2027-03-15,-1322
3KAZHA,56,Female,62213,Urban,2027-03-15,130.84,42,True,2024-09-14,2027-03-15,2027-03-15,-1322
0NI8TY,24,Male,97839,Rural,2025-11-09,377.08,60,False,2022-12-24,2025-11-09,2025-11-09,-831
ZVOYU6,27,Female,30407,Suburban,2024-03-24,22.77,81,False,2023-08-21,2026-06-21,2026-06-21,-1055
ZVOYU6,27,Female,30407,Suburban,2024-03-24,22.77,21,True,2023-12-25,2026-06-21,2026-06-21,-1055
ZVOYU6,27,Female,30407,Suburban,2024-03-24,22.77,2,False,2024-03-10,2026-06-21,2026-06-21,-1055
ZVOYU6,27,Female,30407,Suburban,2026-06-21,179.08,81,False,2023-08-21,2026-06-21,2026-06-21,-1055
ZVOYU6,27,Female,30407,Suburban,2026-06-21,179.08,21,True,2023-12-25,2026-06-21,2026-06-21,-1055
ZVOYU6,27,Female,30407,Suburban,2026-06-21,179.08,2,False,2024-03-10,2026-06-21,2026-06-21,-1055
PZHRGP,61,Female,87017,Suburban,2023-11-23,105.61,29,True,2023-12-14,2024-12-12,2024-12-12,-499
PZHRGP,61,Female,87017,Suburban,2023-11-23,105.61,88,False,2024-06-19,2024-12-12,2024-12-12,-499
PZHRGP,61,Female,87017,Suburban,2024-07-18,86.74,29,True,2023-12-14,2024-12-12,2024-12-12,-499
PZHRGP,61,Female,87017,Suburban,2024-07-18,86.74,88,False,2024-06-19,2024-12-12,2024-12-12,-499
PZHRGP,61,Female,87017,Suburban,2024-12-12,104.83,29,True,2023-12-14,2024-12-12,2024-12-12,-499
PZHRGP,61,Female,87017,Suburban,2024-12-12,104.83,88,False,2024-06-19,2024-12-12,2024-12-12,-499
UJNXI5,48,Female,32000,Suburban,2023-06-18,183.61,87,False,2022-08-26,2026-01-13,2026-01-13,-896
UJNXI5,48,Female,32000,Suburban,2023-06-18,183.61,14,True,2023-10-25,2026-01-13,2026-01-13,-896
UJNXI5,48,Female,32000,Suburban,2023-09-09,238.97,87,False,2022-08-26,2026-01-13,2026-01-13,-896
UJNXI5,48,Female,32000,Suburban,2023-09-09,238.97,14,True,2023-10-25,2026-01-13,2026-01-13,-896
UJNXI5,48,Female,32000,Suburban,2026-01-13,290.28,87,False,2022-08-26,2026-01-13,2026-01-13,-896
UJNXI5,48,Female,32000,Suburban,2026-01-13,290.28,14,True,2023-10-25,2026-01-13,2026-01-13,-896
EISZ5M,56,Male,93187,Suburban,2023-03-02,304.81,96,True,2024-01-04,2025-03-14,2025-03-14,-591
EISZ5M,56,Male,93187,Suburban,2025-01-12,438.03,96,True,2024-01-04,2025-03-14,2025-03-14,-591
EISZ5M,56,Male,93187,Suburban,2025-03-14,107.33,96,True,2024-01-04,2025-03-14,2025-03-14,-591
APUSNO,61,Female,98505,Suburban,2023-01-04,195.66,41,True,2024-05-31,2023-01-04,2023-01-04,209
U85G1P,47,Male,73894,Suburban,2022-09-14,439.74,69,True,2022-01-02,2022-09-14,2022-09-14,321
W2A7I5,45,Female,33299,Rural,2025-06-10,69.25,10,True,2023-05-16,2027-02-14,2027-02-14,-1293
W2A7I5,45,Female,33299,Rural,2025-06-28,64.2,10,True,2023-05-16,2027-02-14,2027-02-14,-1293
W2A7I5,45,Female,33299,Rural,2026-05-14,79.8,10,True,2023-05-16,2027-02-14,2027-02-14,-1293
W2A7I5,45,Female,33299,Rural,2027-02-14,337.55,10,True,2023-05-16,2027-02-14,2027-02-14,-1293
METV00,45,Male,86335,Suburban,2023-05-06,497.04,41,False,2023-12-09,2023-05-06,2023-05-06,87
CFZE8C,48,Female,22836,Suburban,2022-04-11,470.51,90,True,2023-03-14,2026-12-06,2026-12-06,-1223
CFZE8C,48,Female,22836,Suburban,2024-12-17,258.69,90,True,2023-03-14,2026-12-06,2026-12-06,-1223
CFZE8C,48,Female,22836,Suburban,2025-02-09,65.86,90,True,2023-03-14,2026-12-06,2026-12-06,-1223
CFZE8C,48,Female,22836,Suburban,2026-10-15,421.18,90,True,2023-03-14,2026-12-06,2026-12-06,-1223
CFZE8C,48,Female,22836,Suburban,2026-12-06,300.16,90,True,2023-03-14,2026-12-06,2026-12-06,-1223
XZ1098,51,Male,89418,Urban,2023-01-02,141.82,50,True,2022-10-21,2025-05-02,2025-05-02,-640
XZ1098,51,Male,89418,Urban,2023-07-10,165.47,50,True,2022-10-21,2025-05-02,2025-05-02,-640
XZ1098,51,Male,89418,Urban,2023-10-25,14.07,50,True,2022-10-21,2025-05-02,2025-05-02,-640
XZ1098,51,Male,89418,Urban,2024-10-06,24.11,50,True,2022-10-21,2025-05-02,2025-05-02,-640
XZ1098,51,Male,89418,Urban,2025-05-02,342.86,50,True,2022-10-21,2025-05-02,2025-05-02,-640
SZQ56N,51,Female,98913,Suburban,2025-07-14,17.62,62,True,2024-06-03,2027-06-03,2027-06-03,-1402
SZQ56N,51,Female,98913,Suburban,2027-05-29,137.95,62,True,2024-06-03,2027-06-03,2027-06-03,-1402
SZQ56N,51,Female,98913,Suburban,2027-06-03,199.76,62,True,2024-06-03,2027-06-03,2027-06-03,-1402
4C2J93,39,Female,56968,Rural,2027-01-15,460.13,49,False,2022-01-15,2027-01-15,2027-01-15,-1263
4C2J93,39,Female,56968,Rural,2027-01-15,460.13,77,False,2024-01-16,2027-01-15,2027-01-15,-1263
4C2J93,39,Female,56968,Rural,2027-01-15,460.13,87,False,2024-02-02,2027-01-15,2027-01-15,-1263
4C2J93,39,Female,56968,Rural,2027-01-15,460.13,58,False,2024-02-06,2027-01-15,2027-01-15,-1263
7MC6YT,65,Male,31055,Urban,2022-09-16,93.77,33,False,2023-01-04,2022-09-16,2022-09-16,319
7MC6YT,65,Male,31055,Urban,2022-09-16,93.77,96,False,2024-04-27,2022-09-16,2022-09-16,319
7I9VWT,20,Female,58925,Suburban,2023-02-26,40.41,35,False,2022-06-16,2023-08-08,2023-08-08,-7
7I9VWT,20,Female,58925,Suburban,2023-08-08,48.84,35,False,2022-06-16,2023-08-08,2023-08-08,-7
6G8YF5,59,Female,38389,Suburban,2022-01-28,359.99,80,True,2024-08-08,2023-07-11,2023-07-11,21
6G8YF5,59,Female,38389,Suburban,2022-05-07,88.03,80,True,2024-08-08,2023-07-11,2023-07-11,21
6G8YF5,59,Female,38389,Suburban,2023-07-11,254.89,80,True,2024-08-08,2023-07-11,2023-07-11,21
4GZZUY,43,Female,62947,Suburban,2023-02-06,374.32,80,True,2024-09-08,2026-09-07,2026-09-07,-1133
4GZZUY,43,Female,62947,Suburban,2026-09-07,323.83,80,True,2024-09-08,2026-09-07,2026-09-07,-1133
BRNI12,30,Male,31395,Urban,2025-02-28,246.11,86,True,2022-04-12,2025-02-28,2025-02-28,-577
BRNI12,30,Male,31395,Urban,2025-02-28,246.11,93,True,2023-05-04,2025-02-28,2025-02-28,-577
XLDSEB,42,Male,45672,Urban,2023-12-19,298.18,26,True,2023-10-11,2025-07-19,2025-07-19,-718
XLDSEB,42,Male,45672,Urban,2024-12-31,71.91,26,True,2023-10-11,2025-07-19,2025-07-19,-718
XLDSEB,42,Male,45672,Urban,2025-07-19,401.99,26,True,2023-10-11,2025-07-19,2025-07-19,-718
MR4P15,45,Female,40177,Urban,2022-02-05,241.76,6,False,2022-04-22,2025-10-10,2025-10-10,-801
MR4P15,45,Female,40177,Urban,2022-02-05,241.76,18,False,2024-06-26,2025-10-10,2025-10-10,-801
